SK_ID_CURR,TARGET
102092,0.23809411447971154
102099,0.3735426462128184
102100,0.21283715453344054
102112,0.5007801827398995
102113,0.10704536486518965
102122,0.5545472524680549
102123,0.2139370143936255
102125,0.12709771630609573
102126,0.4927780565394339
102146,0.0866736172797892
102147,0.34801129894007865
102151,0.23228323590753508
102158,0.4509285964745664
102159,0.16787593116260865
102162,0.23179146320886446
102165,0.24352951444563148
102166,0.107369846797628
102174,0.0441442737456912
102193,0.603350819577362
102198,0.15386610117534344
102205,0.5200162447884036
102206,0.036208637314962
102218,0.07721442360964226
102221,0.13297385977299814
102230,0.3279846579962509
102238,0.16280899529848564
102248,0.12811752998628925
102252,0.5197045030466872
102259,0.26448036152272625
102262,0.4700609052899409
102273,0.2920038523980887
102286,0.4026431844734916
102293,0.00903091571108195
102294,0.2071158736783013
102296,0.38032191233181917
102298,0.4318289270514499
102303,0.1044564685685265
102309,0.2284199439829161
102315,0.19556954934867596
102340,0.31278627663465747
102342,0.33710964255343034
102344,0.1742804000215574
102346,0.3938268743975936
102347,0.09846422288994035
102374,0.3264670334920865
102380,0.10703045540542219
102387,0.11771329571665574
102393,0.1807957251727171
102403,0.08802378178231454
102413,0.2121505787953284
102414,0.0171305638225648
102415,0.37831097069676267
102416,0.46219236243056394
102439,0.2240171841552193
102441,0.13897303361462646
102443,0.0768896308611473
102444,0.3533145722887461
102445,0.3969264412121029
102448,0.16823815505788264
102449,0.4457583461727936
102450,0.6200509354613642
102456,0.09226044175432765
102458,0.40221164486649147
102459,0.395424620030952
102465,0.24722761608039676
102470,0.5859129032441274
102471,0.14929200914651186
102475,0.22521510329218575
102476,0.6008446050119969
102506,0.20286788168047268
102509,0.2200831927785736
102519,0.12264964358922059
102522,0.2322702034808872
102545,0.2889173997938526
102549,0.2085630112651246
102562,0.0554082339407071
102563,0.0903891614018027
102568,0.36519262468985114
102582,0.28100339640504535
102592,0.035925140855247846
102597,0.4152963087606111
102605,0.12654015831135515
102614,0.15204907821527197
102617,0.5362598174180759
102634,0.20564481011410585
102652,0.16754576913237784
102655,0.03358829212026205
102671,0.3341621763645928
102694,0.5041256840753
102701,0.34006639084339735
102703,0.0313672719019563
102704,0.16263497737404206
102713,0.03735811391486095
102720,0.39035566780247277
102731,0.1645453070083943
102733,0.16108501050034513
102749,0.09907244260485655
102755,0.5094475920360406
102763,0.08256026815991445
102770,0.2507417307155127
102772,0.4088294093043296
102799,0.4180944903743679
102838,0.0507486757413145
102854,0.1296215059281207
102862,0.5537975107540491
102863,0.1600440927212792
102867,0.0565625430558655
102868,0.0601861736487693
102878,0.30824551714865567
102887,0.13888622638900955
102898,0.6439484257115027
102904,0.41120301000487536
102912,0.2801881945182363
102919,0.27022141488528273
102927,0.3950376431696727
102932,0.3152965353512014
102933,0.3733712759733961
102935,0.1127531836921571
102958,0.29354415588078125
102969,0.5811295613510682
102971,0.13458005713440796
102975,0.3041555622570308
102979,0.18548654254418756
102982,0.01545442956988265
102987,0.56040717872631
102989,0.3315500188147057
102995,0.3686109697192953
102996,0.0672529738694696
103000,0.189839889070703
103001,0.38323847247258347
103004,0.08970725087699365
103010,0.08548434864654296
103025,0.5982888912702582
103029,0.08865033765915535
103046,0.37273510932174214
103056,0.13692319361933536
103062,0.47697760891346697
103078,0.13671538557402224
103083,0.07015162885209195
103092,0.3301945575928974
103096,0.2734711478817262
103097,0.29579908631562807
103102,0.6116604431509528
103112,0.3293174459955467
103132,0.1545536105728463
103144,0.3765119199445479
103145,0.48442734909121
103146,0.02514047394092235
103147,0.3132781947284973
103158,0.2478382256852657
103171,0.376049156582611
103173,0.2227976225429144
103184,0.06410693170225795
103195,0.4522069143580484
103196,0.2981350975987789
103206,0.06414783615609736
103230,0.6197343857625341
103231,0.518957256111446
103232,0.0613058477023524
103239,0.330790538110205
103240,0.4067345486218267
103243,0.07536037684040076
103252,0.46099022557171937
103258,0.1291599495696272
103259,0.4539508723575945
103279,0.09008395100563775
103280,0.0157892716704662
103286,0.17344362862187546
103287,0.6281210333507025
103290,0.047644153148851
103298,0.1305440898820836
103315,0.02961800815815435
103319,0.12440384984081684
103334,0.5712239730209315
103336,0.21058855104418703
103345,0.3508475458191757
103368,0.11145739223764255
103371,0.5473406865942878
103377,0.05342820857004345
103398,0.13567803090370376
103404,0.3029852380423815
103408,0.47441938420226665
103410,0.1898286785960676
103418,0.09869079316477004
103420,0.494086313324053
103432,0.33953591931871524
103433,0.1377770097180904
103436,0.1396516468906176
103440,0.16694151842303195
103453,0.1360750892489325
103459,0.25017491935755737
103460,0.2317335137265888
103461,0.0257462454315661
103462,0.16855827987895888
103473,0.44354099801581626
103474,0.11430149296302836
103475,0.5776837900329451
103478,0.37196110192502524
103480,0.28916062425073746
103484,0.11394178829600325
103494,0.5145883240505212
103513,0.22809000384467343
103515,0.38648373062428204
103516,0.4886304872617353
103525,0.4593732169716971
103541,0.5851734889542812
103544,0.108430212877505
103562,0.6681451474109161
103570,0.558657124995484
103572,0.47707015975728495
103574,0.18515683323484272
103575,0.23235713528316737
103591,0.4407778499226229
103594,0.0425484405854467
103609,0.3553592867152089
103613,0.4531993853788828
103614,0.250611779765657
103615,0.206586618027081
103624,0.3112295569995516
103625,0.5162452836878061
103628,0.5156641252203923
103629,0.0606266916580909
103647,0.26187093804910133
103648,0.42431557843694384
103651,0.2125655653170792
103658,0.15822816533455245
103668,0.41959962199672396
103669,0.2387415788059162
103676,0.25574006884779255
103682,0.16368649247724323
103683,0.32211166281186243
103689,0.08234807865625614
103725,0.4350667114826403
103733,0.44523772209093015
103744,0.27711139157003944
103762,0.489764854697504
103771,0.7104375576519862
103773,0.0059128927772087
103783,0.29739318836742223
103784,0.40714121926611285
103808,0.0444568662999269
103812,0.2676282100098536
103813,0.4212212458578133
103814,0.28546779376695275
103818,0.35013654997542093
103824,0.09268703071335715
103828,0.024294093193983252
103830,0.5723089082851965
103840,0.0574715578940883
103842,0.48286863459494084
103847,0.5370254502838596
103848,0.44696941129873546
103851,0.17711272588792165
103854,0.41265330557297486
103857,0.5533021002521855
103861,0.06345400747248504
103862,0.2616245983989762
103865,0.14478863710348613
103870,0.0170873352377945
103876,0.0727609390923109
103891,0.6621834765756155
103908,0.369844932626663
103914,0.3876799494253233
103918,0.37803411705834583
103940,0.0893751679522454
103963,0.39776199275979324
103966,0.24824904655184235
103971,0.532601711076378
103980,0.37102438051192743
103984,0.22373657108455258
103985,0.1220098440790984
103998,0.5988574369370917
104019,0.05303030223527935
104026,0.13081206418382765
104035,0.3848696634866546
104044,0.27300584541961526
104045,0.4246383166117214
104047,0.47820352407188327
104051,0.1226803785814259
104058,0.3060747074983928
104063,0.1153231442202436
104066,0.688331346171689
104087,0.10921447859683606
104089,0.38954741289138806
104095,0.22241661653407543
104098,0.5043132728123417
104104,0.2304582768003464
104110,0.5955801109546134
104120,0.2205480968957579
104122,0.3158609287439786
104131,0.2012041130529994
104132,0.3281460290693818
104135,0.14525952819058552
104136,0.08039973152790514
104149,0.2689317891590902
104150,0.41870134508501045
104156,0.6573038759896791
104165,0.5050457693027138
104175,0.1353204303557082
104179,0.376784337675016
104184,0.5253267597993689
104206,0.1389606157531136
104216,0.6277629271556115
104230,0.4819150665660116
104257,0.09852136982996776
104272,0.13973105156730745
104273,0.38700869058530313
104278,0.14996268064465315
104294,0.44807356586754876
104295,0.13952961342510564
104297,0.179555768874118
104298,0.3152762347333966
104308,0.19181126602801105
104318,0.159792019805311
104319,0.4450169395396137
104320,0.40143868257933835
104327,0.46107706694807826
104334,0.2796197076653059
104344,0.20975313560481446
104350,0.1722285217150655
104351,0.4461748352677675
104354,0.34205224068296336
104369,0.40977555399844817
104376,0.40074337176094194
104381,0.25535676605995444
104384,0.4301196436503773
104391,0.15810593370905815
104394,0.1561413691578594
104398,0.5993177419161759
104402,0.042927451858657956
104408,0.35381386370307627
104409,0.06508055723804185
104410,0.8232569855391219
104412,0.2856283061420516
104417,0.43251420351313996
104424,0.2824504990218333
104426,0.0670274394188792
104435,0.2759566837272408
104445,0.14494643284259628
104458,0.09527312741947365
104460,0.1114540018190565
104466,0.0560888241958328
104472,0.33819447512980905
104473,0.31048299233320353
104479,0.07002290240191165
104480,0.05915544159870635
104482,0.30480965606941435
104499,0.11520249818208765
104501,0.06481729048192031
104502,0.03914108162749115
104506,0.48730434402689043
104510,0.00524094394574845
104512,0.2021584515932422
104520,0.5948709340232533
104528,0.23816735005219494
104529,0.06765988048015259
104541,0.42169308914685694
104578,0.07464167893119354
104584,0.3525719824859491
104588,0.3863503237408424
104602,0.5597037825364157
104610,0.12476404919202924
104611,0.5317917354444055
104618,0.40628443022188726
104620,0.13651286262612525
104622,0.14712906296542835
104624,0.16135781390816156
104625,0.49547927976255923
104634,0.33810875022421205
104639,0.38233291879912057
104646,0.05061342723925985
104647,0.3135265684545732
104652,0.1147623215284908
104670,0.2762928695503652
104677,0.0190712733197336
104685,0.35645986965983417
104691,0.16261736610373811
104696,0.4669158579186975
104699,0.037894810388742796
104712,0.3776175965237623
104714,0.054456911232938554
104717,0.37740286127214817
104718,0.09537465870423906
104740,0.2527737662364539
104741,0.1823348787701323
104743,0.00952657795765575
104744,0.11597479436392044
104747,0.3627766565291358
104767,0.23441354111368182
104772,0.4719327470458284
104776,0.5747883627399402
104779,0.1739743938279135
104814,0.06262929054620565
104815,0.10262806018666791
104830,0.24753297463730295
104831,0.396514285363299
104833,0.19038984646292825
104839,0.1267959400891204
104840,0.0910910476046803
104860,0.535690376195479
104861,0.10540330662697915
104866,0.26038238118257956
104870,0.0647901447675901
104877,0.4027755622236686
104878,0.03676404246131995
104879,0.1391419015764678
104880,0.36793487241936784
104899,0.03596601127046255
104906,0.16264602738344594
104907,0.28259290737141124
104913,0.4785094835975069
104916,0.4223755179188301
104921,0.27128696320246704
104930,0.23262901421192425
104931,0.673251024000207
104936,0.1915254429992461
104937,0.23619342727187762
104942,0.15672351310216334
104943,0.2465483346713799
104969,0.35276417612518585
104972,0.5071830569487028
104988,0.4171029679931715
105013,0.0990238057666891
105015,0.0921642784260223
105019,0.34182429495666766
105027,0.27817864003442133
105030,0.3736479814671373
105035,0.6480060790864215
105041,0.12489394683911664
105051,0.6835016681882761
105056,0.2457623455148213
105067,0.6793734066063238
105071,0.30201196707355576
105072,0.05615980677346655
105074,0.4435750259145246
105091,0.23924955772086545
105101,0.14402225061688403
105103,0.2628189017217352
105134,0.240589173850464
105139,0.04494807505116205
105142,0.39739301548694916
105146,0.28400045207336877
105163,0.3591710150134399
105168,0.32677724955084353
105172,0.0832399427562922
105176,0.6432558114602294
105195,0.27405728039461535
105196,0.6405545732172254
105197,0.040489450279015404
105203,0.3340281826369477
105223,0.38788082431346693
105227,0.5822532953311609
105228,0.07957061893281685
105230,0.4527561677963331
105231,0.60685260714197
105239,0.17418245975650062
105242,0.5056784121724539
105244,0.33979596465497924
105245,0.20387032231613286
105248,0.18027824693849454
105249,0.20953491951387504
105266,0.49429144451536716
105271,0.5966225727990716
105276,0.222201538193587
105282,0.1836044384723465
105292,0.4571769011363762
105297,0.02275356303082375
105332,0.2958102391836584
105333,0.0911860066483549
105343,0.44585478874974965
105344,0.1272297337345424
105345,0.45012696585772116
105357,0.1851830076006772
105359,0.46586147886030893
105366,0.2755991038867117
105367,0.24964376020056614
105370,0.00665550888432795
105377,0.20397473646224343
105390,0.12317920947588909
105399,0.03604822385809745
105403,0.5466279397958141
105404,0.3056652041017313
105414,0.0481633408400614
105417,0.4013406955746918
105425,0.48540877789138864
105452,0.4158248800934388
105454,0.3794370620443022
105456,0.29939818608790536
105470,0.1559931199698389
105471,0.18571465438395265
105483,0.46029906067162285
105493,0.49122003757739524
105508,0.36307029132667545
105514,0.2927734794693645
105515,0.101873080462452
105528,0.599703463752119
105529,0.07063638149866419
105531,0.1642741404202195
105532,0.1477761512627859
105558,0.06894315745013155
105574,0.1316525393476452
105578,0.062493563905347604
105584,0.6506749551374285
105595,0.26208946793995397
105617,0.6393256908520414
105618,0.28349897016095615
105621,0.19088354993144105
105625,0.280854260667112
105629,0.16742335692482319
105630,0.0758982651954606
105634,0.09856619379518784
105635,0.05966559379328875
105641,0.48540977223157944
105647,0.5233506811400238
105648,0.421640959982862
105655,0.2190688082046487
105657,0.09476982894070149
105672,0.45490040295318107
105678,0.49725541648909
105682,0.41557942697831196
105691,0.1405380917397336
105692,0.17627279870667745
105706,0.1146855193221033
105712,0.20251588255136194
105720,0.24741433499445153
105734,0.0989270040757222
105735,0.08653457398771365
105736,0.4382770772558097
105737,0.0573917789094859
105738,0.5080593725253676
105740,0.6330264689862103
105744,0.286370384899493
105747,0.18226558048063973
105749,0.5050867726892835
105754,0.27531852398489054
105758,0.31536557513072544
105760,0.23252373963332104
105767,0.6371529354516962
105784,0.3939757492128816
105791,0.04822920834419755
105802,0.515894405811699
105807,0.5096216574514323
105809,0.2684607242557591
105816,0.39726700994647135
105817,0.08987703096319816
105824,0.32235593770192755
105832,0.2532487068984994
105856,0.22396872063023546
105865,0.13658533497690215
105899,0.6133670330329809
105906,0.15908986568050054
105916,0.3329630036853352
105923,0.3592483323879677
105937,0.42175349263461015
105965,0.27398411969661374
105966,0.3416191210364928
105968,0.28503698325985005
105973,0.2068207393405202
105976,0.43906022700636604
105978,0.4064527850802033
105979,0.1385462933254305
105991,0.40959652612555275
105998,0.49226798804071914
105999,0.08423835984662875
106000,0.5099671357095841
106001,0.16498930594661307
106010,0.5748053882657466
106011,0.09215222416319295
106013,0.48895755365531246
106015,0.04899563189449735
106026,0.04952953624762225
106032,0.0744504248470558
106035,0.6148380520685934
106040,0.23800848708514874
106041,0.6176508346346121
106044,0.08060843335215086
106053,0.442154743005212
106054,0.05518686041862695
106065,0.37839890634916357
106081,0.21085401036223816
106083,0.4075614170871209
106087,0.1967643741540232
106090,0.40135883837001163
106101,0.2099941979621409
106102,0.3315283547473779
106109,0.2563852730576293
106116,0.33787464525999017
106150,0.03206070198009165
106155,0.4053468398678267
106166,0.0509635693029585
106176,0.5119807748255308
106189,0.1509589084033903
106199,0.44666661912962324
106205,0.5217736724676397
106206,0.45979714118204734
106211,0.08185602365850485
106214,0.3129670193356918
106216,0.19436253633615475
106217,0.29944142925551614
106225,0.25330625703473947
106249,0.1522848265355263
106256,0.29736411981198035
106258,0.3433155940737655
106261,0.223961504409053
106262,0.2949830269187838
106264,0.03190735518751305
106271,0.1917182023960088
106276,0.0492251869726613
106277,0.45570161904438994
106286,0.32489284490514353
106293,0.10139144636938426
106295,0.21318102944273556
106296,0.06131129709016505
106297,0.4074480534671477
106298,0.2493684661652601
106311,0.3012614261613809
106314,0.2431672297540901
106320,0.1890056541841425
106334,0.2419739618508653
106346,0.2421588241721957
106347,0.17510655702882943
106349,0.418560574578187
106354,0.48496890400978376
106360,0.05564124011799795
106373,0.4219581337856273
106377,0.19011329826264206
106386,0.4797177327888925
106387,0.20818519854786144
106391,0.10707879070019186
106401,0.6475262969573802
106411,0.32158641599422183
106413,0.6979413350170038
106426,0.647779317344761
106427,0.3882007861528134
106428,0.43961450066626134
106434,0.3310077232576942
106438,0.054673536877172496
106440,0.0530013701136463
106441,0.11794586502554545
106452,0.4809572750127393
106453,0.2924110793600254
106454,0.21531325748308056
106457,0.3957644633400096
106484,0.0754012882229103
106488,0.31344539783484726
106491,0.5636778962977678
106514,0.41857318293302703
106527,0.3775469827080264
106528,0.16276692891384445
106529,0.0729501256740641
106534,0.5281490231259864
106550,0.5775244331212563
106577,0.26456276235759757
106585,0.43509750374318457
106590,0.0082893785899726
106607,0.25898653795855897
106610,0.5320194455720643
106611,0.2424068239310731
106612,0.4013012462882994
106624,0.16047813838603936
106631,0.02844691337331245
106647,0.6245396911879404
106660,0.5349632032188244
106674,0.05405246908101535
106687,0.0418093903409176
106712,0.28852135275104157
106713,0.24189390663908775
106717,0.3296223071710303
106720,0.30077514163010705
106721,0.4666522860609576
106724,0.4425171879159739
106735,0.3059612179397727
106739,0.2917232958524344
106740,0.37673108579386544
106754,0.37643591068002746
106760,0.5700320110953612
106761,0.4164494842374063
106784,0.44255864647969295
106787,0.2340022079919321
106797,0.0259453934984682
106798,0.33008746153685564
106802,0.4552666761599874
106803,0.29595796125697016
106804,0.5042567046552922
106805,0.06919859401059064
106810,0.4220688256030065
106812,0.47352850333631913
106813,0.2600429661553345
106817,0.327439650534298
106822,0.35160351558875896
106823,0.1517587766918502
106827,0.0509691767189283
106841,0.2204141469750614
106851,0.5069358911906086
106852,0.3452494863543573
106853,0.4860565957918102
106854,0.7617831624476044
106861,0.18425612188853316
106873,0.3015667683866346
106877,0.12724969528604213
106878,0.030279707123498648
106881,0.4461563621690833
106900,0.19806125525683746
106906,0.2419592139462202
106907,0.4521900148765598
106914,0.36952198047220314
106916,0.45222211890138175
106924,0.03572125569051485
106931,0.3251272664081841
106936,0.2935277780865655
106937,0.5129558819362857
106938,0.08366641574959165
106939,0.36682896425712447
106943,0.23212960187186485
106944,0.45263891955554936
106967,0.3259042919915574
106980,0.0838610161589856
106986,0.42633208038700515
106987,0.11524310927055625
106990,0.07854959158344796
107013,0.05900309230538455
107023,0.340878053618844
107033,0.2621227890584398
107037,0.35194030916105734
107048,0.17865773265732407
107071,0.35001533193139983
107081,0.01457809713885115
107113,0.45590510149472474
107130,0.23112500760012444
107131,0.20977966934457884
107145,0.34384182261974805
107156,0.4082352341741927
107219,0.3594547067947805
107222,0.42035958850935207
107223,0.6519517239845415
107232,0.6575302364884978
107245,0.26329898815156133
107246,0.3796905334164815
107247,0.4011603679300706
107256,0.028234699292087398
107259,0.09554289359229029
107260,0.02350382592512575
107279,0.6275584701404598
107280,0.37257805566799207
107281,0.12369717194484756
107285,0.48827853887715783
107329,0.0393464497923023
107337,0.4060264670550099
107349,0.4418167766919206
107350,0.13671798907063293
107351,0.024425422859732652
107359,0.5511144276452556
107391,0.3423178433854039
107394,0.23946511058566464
107395,0.21390963799485477
107406,0.2938334209299622
107416,0.4104767573199996
107417,0.0406280609361037
107418,0.4140647092190935
107419,0.22153475149747406
107444,0.0558511777200255
107445,0.17641738110669733
107446,0.34433551323912376
107460,0.5213307602481506
107470,0.34030027034403865
107475,0.22773149204391419
107520,0.16368658948061401
107526,0.5748476050415136
107527,0.13075852829992346
107530,0.1197996437787255
107532,0.3152542406304669
107534,0.3899649956853126
107535,0.17951695144871244
107554,0.499158225932939
107556,0.1124443856968713
107559,0.4993138597249919
107561,0.08247334058877995
107564,0.2295606897919256
107566,0.18215671125375704
107571,0.2633045504273004
107590,0.5365125309788041
107602,0.4692927968273225
107625,0.3428473453204209
107626,0.743660567313638
107635,0.05232559378324225
107636,0.38109900834785876
107645,0.08574115617510045
107652,0.5358176418072295
107655,0.15686722231642491
107668,0.29444248012521657
107670,0.1054497103272482
107677,0.014828785921248101
107680,0.6185020893482288
107683,0.599943412752933
107684,0.06705741552942546
107691,0.3768193861584005
107692,0.2874411390302391
107703,0.1896621622285886
107709,0.14381729336412036
107710,0.5160010453625861
107721,0.4778673198905362
107725,0.44980141259252665
107727,0.45378532709170727
107739,0.2052267272212494
107740,0.2042722606068189
107741,0.1467940680223095
107747,0.11267978986238364
107765,0.5151609809985771
107768,0.01759362649022845
107775,0.46978402954375
107782,0.6262065399130339
107790,0.0920530356449666
107801,0.16318025020530416
107807,0.06248160012384375
107811,0.2170416183480054
107817,0.44121654424054924
107826,0.2963677963303526
107838,0.47145006020089053
107839,0.1621318411032673
107843,0.48534452196261707
107847,0.38764857302183264
107849,0.41729326459531285
107850,0.3971830592313658
107867,0.40705786252893683
107871,0.3172716599912916
107908,0.22257999383972726
107913,0.37102043370199095
107927,0.04902995704337245
107931,0.1306323905601374
107955,0.0982427266498032
107962,0.3935271157955335
107977,0.2480833071185087
107978,0.23118098141917104
107993,0.09427084938779311
108010,0.3318306258206455
108016,0.2432395488396871
108018,0.6070818247368837
108027,0.5913861420635169
108045,0.6633505844231894
108069,0.45690911541444246
108082,0.1253023878279657
108089,0.38069947843159757
108092,0.2783364995295474
108106,0.0630702511558835
108112,0.352282044221169
108120,0.4228324416792385
108122,0.5922773916171421
108135,0.10615327918306275
108170,0.038871050300108
108171,0.3375019405501985
108177,0.06167097717003
108180,0.5103660069528901
108183,0.1572129637687018
108184,0.060487033138395305
108185,0.20494244615217055
108192,0.33491638161008463
108195,0.5082149133746451
108196,0.5135601561081357
108218,0.17178832869650637
108219,0.35810678109463884
108243,0.3815789614044226
108249,0.02406748879422715
108251,0.16696432116009993
108274,0.20116660063329495
108280,0.6693828903868746
108289,0.40296228854124827
108292,0.249017176760283
